test_case,timestamp
Test case 3,0.12239193916320801
Test case 3,0.2513163089752197
Test case 3,0.27016615867614746
Test case 3,0.12551021575927734
Test case 3,0.10731816291809082
Test case 3,0.09527182579040527
Test case 3,0.21711993217468262
Test case 3,0.20043325424194336
Test case 3,0.24422502517700195
Test case 3,0.5084569454193115
Test case 3,0.2496960163116455
Test case 3,0.1486220359802246
Test case 3,0.2689952850341797
Test case 3,0.10573220252990723
Test case 3,0.14709687232971191
Test case 3,0.13530302047729492
Test case 3,0.38083815574645996
Test case 3,0.41863203048706055
Test case 3,0.1323096752166748
Test case 3,0.22981715202331543
Test case 3,0.5284299850463867
Test case 3,0.10560798645019531
Test case 3,0.13213014602661133
Test case 4,0.14291620254516602
Test case 4,0.09848308563232422
Test case 4,0.1110997200012207
Test case 4,0.15798521041870117
Test case 4,0.15743637084960938
Test case 4,0.24327802658081055
Test case 4,0.3199918270111084
Test case 4,0.21139287948608398
Test case 4,0.33069300651550293
Test case 4,0.1220707893371582
Test case 4,0.1425328254699707
Test case 4,0.09105825424194336
Test case 4,0.1602489948272705
Test case 4,0.233320951461792
Test case 4,0.11385393142700195
Test case 4,0.6090359687805176
Test case 4,0.582664966583252
Test case 4,0.18974995613098145
Test case 4,0.18504023551940918
Test case 4,0.6127729415893555
Test case 4,0.12302589416503906
Test case 4,0.13362717628479004
Test case 4,0.10161995887756348
Test case 4,0.10615015029907227
Test case 4,0.09231996536254883
Test case 4,0.1143028736114502
Test case 4,0.11303496360778809
Test case 4,0.09725022315979004
Test case 4,0.10127472877502441
Test case 4,0.10225820541381836
Test case 4,0.10708308219909668
Test case 4,0.15445923805236816
Test case 4,0.10010385513305664
Test case 4,0.23662710189819336
Test case 4,0.2042391300201416
Test case 4,0.2750258445739746
Test case 4,0.17372488975524902
Test case 4,0.10474705696105957
Test case 4,0.11783027648925781
Test case 4,0.17301487922668457
Test case 4,0.15114593505859375
Test case 4,0.22353219985961914
Test case 4,0.23702692985534668
Test case 4,0.586529016494751
Test case 4,0.16003894805908203
Test case 4,1.2271068096160889
Test case 4,1.0713629722595215
Test case 4,0.14484810829162598
Test case 4,0.9465570449829102
Test case 4,0.7820899486541748
Test case 4,9.491530895233154
Test case 4,1.9037041664123535
Test case 4,0.19791603088378906
Test case 4,0.22147512435913086
Test case 4,0.18348431587219238
Test case 4,0.09560275077819824
Test case 4,0.1298668384552002
Test case 4,0.17343997955322266
Test case 4,0.1410670280456543
Test case 4,1.1086547374725342
Test case 4,0.37804079055786133
Test case 4,0.11035394668579102
Test case 4,0.1143491268157959
Test case 4,0.11637401580810547
Test case 4,0.1297929286956787
Test case 4,0.12808871269226074
Test case 4,0.12083601951599121
Test case 4,0.13644099235534668
Test case 4,0.11917495727539062
Test case 4,0.12235617637634277
Test case 4,0.13173508644104004
Test case 4,0.12942075729370117
Test case 4,0.12154269218444824
Test case 4,0.1350080966949463
Test case 4,0.14014983177185059
Test case 4,0.14087414741516113
Test case 4,0.11751079559326172
Test case 4,0.13008904457092285
Test case 4,0.1240701675415039
Test case 4,0.0947110652923584
Test case 4,0.13552403450012207
Test case 4,0.2270040512084961
Test case 4,0.21993613243103027
Test case 4,0.17530393600463867
Test case 4,0.16001272201538086
Test case 4,0.1401219367980957
Test case 4,0.21563220024108887
Test case 4,0.12419509887695312
Test case 4,0.1270589828491211
Test case 4,0.13730311393737793
Test case 4,0.14254117012023926
Test case 4,0.14836692810058594
Test case 4,0.13736605644226074
Test case 4,0.13697528839111328
Test case 4,0.138153076171875
Test case 4,0.14101290702819824
Test case 4,0.15821218490600586
Test case 4,0.19821906089782715
Test case 4,0.20574092864990234
Test case 4,0.11899495124816895
